uid,iid,id,gender,idg,condtn,wave,round,position,positin1,order,partner,pid,int_corr,samerace,age_o,race_o,pf_o_att,pf_o_sin,pf_o_int,pf_o_fun,pf_o_amb,pf_o_sha,dec_o,attr_o,sinc_o,intel_o,fun_o,amb_o,shar_o,like_o,prob_o,met_o,age,field,field_cd,undergra,mn_sat,tuition,race,imprace,imprelig,from,zipcode,income,goal,date,go_out,career,career_c,sports,tvsports,exercise,dining,museums,art,hiking,gaming,clubbing,reading,tv,theater,movies,concerts,music,shopping,yoga,exphappy,expnum,attr1_1,sinc1_1,intel1_1,fun1_1,amb1_1,shar1_1,attr4_1,sinc4_1,intel4_1,fun4_1,amb4_1,shar4_1,attr2_1,sinc2_1,intel2_1,fun2_1,amb2_1,shar2_1,attr3_1,sinc3_1,fun3_1,intel3_1,amb3_1,attr5_1,sinc5_1,intel5_1,fun5_1,amb5_1,dec,attr,sinc,intel,fun,amb,shar,like,prob,met,match_es,attr1_s,sinc1_s,intel1_s,fun1_s,amb1_s,shar1_s,attr3_s,sinc3_s,intel3_s,fun3_s,amb3_s,satis_2,length,numdat_2,attr7_2,sinc7_2,intel7_2,fun7_2,amb7_2,shar7_2,attr1_2,sinc1_2,intel1_2,fun1_2,amb1_2,shar1_2,attr4_2,sinc4_2,intel4_2,fun4_2,amb4_2,shar4_2,attr2_2,sinc2_2,intel2_2,fun2_2,amb2_2,shar2_2,attr3_2,sinc3_2,intel3_2,fun3_2,amb3_2,attr5_2,sinc5_2,intel5_2,fun5_2,amb5_2,you_call,them_cal,date_3,numdat_3,num_in_3,attr1_3,sinc1_3,intel1_3,fun1_3,amb1_3,shar1_3,attr7_3,sinc7_3,intel7_3,fun7_3,amb7_3,shar7_3,attr4_3,sinc4_3,intel4_3,fun4_3,amb4_3,shar4_3,attr2_3,sinc2_3,intel2_3,fun2_3,amb2_3,shar2_3,attr3_3,sinc3_3,intel3_3,fun3_3,amb3_3,attr5_3,sinc5_3,intel5_3,fun5_3,amb5_3
66.00 ,439.00 ,10.00 ,0.00 ,19.00 ,2.00 ,17.00 ,14.00 ,2.00 ,2.00 ,9.00 ,10.00 ,449.00 ,0.46 ,0.00 ,23.00 ,6.00 ,55.00 ,2.00 ,1.00 ,40.00 ,1.00 ,1.00 ,1.00 ,7.00 ,9.00 ,7.00 ,7.00 ,5.00 ,6.00 ,7.00 ,8.00 ,2.00 ,29.00 ,Bilingual Education,9.00 ,Washington University in St. Louis,,26377.00 ,2.00 ,1.00 ,5.00 ,Baltimore,21209.00 ,42651.00 ,2.00 ,3.00 ,2.00 ,Bilingual Elementary School Teacher,2.00 ,8.00 ,4.00 ,8.00 ,9.00 ,8.00 ,9.00 ,6.00 ,1.00 ,7.00 ,9.00 ,6.00 ,4.00 ,9.00 ,9.00 ,9.00 ,6.00 ,6.00 ,7.00 ,,20.00 ,10.00 ,50.00 ,5.00 ,10.00 ,5.00 ,30.00 ,10.00 ,10.00 ,10.00 ,20.00 ,20.00 ,60.00 ,0.00 ,10.00 ,10.00 ,10.00 ,10.00 ,8.00 ,8.00 ,7.00 ,7.00 ,7.00 ,7.00 ,6.00 ,7.00 ,7.00 ,5.00 ,0.00 ,8.00 ,9.00 ,9.00 ,4.00 ,9.00 ,,4.00 ,5.00 ,2.00 ,,30.00 ,10.00 ,30.00 ,10.00 ,10.00 ,10.00 ,8.00 ,8.00 ,7.00 ,8.00 ,6.00 ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00 ,3.00 ,1.00 ,2.00 ,1.00 ,50.00 ,5.00 ,15.00 ,10.00 ,5.00 ,15.00 ,50.00 ,10.00 ,0.00 ,20.00 ,0.00 ,20.00 ,30.00 ,10.00 ,10.00 ,10.00 ,30.00 ,10.00 ,50.00 ,0.00 ,10.00 ,40.00 ,0.00 ,0.00 ,7.00 ,7.00 ,7.00 ,7.00 ,6.00 ,7.00 ,7.00 ,8.00 ,7.00 ,6.00 
67.00 ,322.00 ,1.00 ,0.00 ,1.00 ,1.00 ,13.00 ,9.00 ,1.00 ,1.00 ,5.00 ,5.00 ,336.00 ,0.48 ,0.00 ,25.00 ,3.00 ,20.00 ,15.00 ,30.00 ,10.00 ,15.00 ,10.00 ,0.00 ,6.00 ,8.00 ,8.00 ,8.00 ,8.00 ,1.00 ,2.00 ,1.00 ,2.00 ,34.00 ,Anthropology,3.00 ,Kunitachi College of Music in Japan,,,4.00 ,2.00 ,1.00 ,Tokyo and Texas,,,2.00 ,2.00 ,2.00 ,to get Ph.D and be a professor,2.00 ,8.00 ,7.00 ,7.00 ,6.00 ,6.00 ,6.00 ,9.00 ,3.00 ,6.00 ,7.00 ,2.00 ,8.00 ,8.00 ,8.00 ,8.00 ,3.00 ,1.00 ,9.00 ,,2.00 ,60.00 ,15.00 ,8.00 ,5.00 ,10.00 ,30.00 ,30.00 ,20.00 ,5.00 ,5.00 ,10.00 ,40.00 ,30.00 ,10.00 ,10.00 ,0.00 ,10.00 ,5.00 ,9.00 ,8.00 ,7.00 ,7.00 ,4.00 ,9.00 ,7.00 ,7.00 ,6.00 ,0.00 ,8.00 ,,10.00 ,10.00 ,,,8.00 ,5.00 ,0.00 ,2.00 ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.00 ,1.00 ,0.00 ,,,5.00 ,65.00 ,15.00 ,5.00 ,5.00 ,5.00 ,0.00 ,60.00 ,10.00 ,15.00 ,0.00 ,15.00 ,0.00 ,40.00 ,0.00 ,30.00 ,0.00 ,30.00 ,10.00 ,50.00 ,10.00 ,10.00 ,0.00 ,20.00 ,2.00 ,8.00 ,8.00 ,6.00 ,4.00 ,3.00 ,8.00 ,6.00 ,6.00 ,5.00 
68.00 ,319.00 ,12.00 ,1.00 ,23.00 ,2.00 ,12.00 ,14.00 ,13.00 ,13.00 ,3.00 ,10.00 ,302.00 ,0.37 ,1.00 ,21.00 ,2.00 ,50.00 ,5.00 ,20.00 ,10.00 ,5.00 ,10.00 ,0.00 ,2.00 ,10.00 ,8.00 ,5.00 ,,,3.00 ,6.00 ,2.00 ,26.00 ,Curriculum and Teaching/Giftedness,9.00 ,Penn State University,1260.00 ,14388.00 ,2.00 ,2.00 ,4.00 ,New Jersey,7624.00 ,,6.00 ,7.00 ,2.00 ,I am a teacher.,2.00 ,8.00 ,7.00 ,5.00 ,7.00 ,5.00 ,4.00 ,8.00 ,7.00 ,1.00 ,5.00 ,7.00 ,2.00 ,2.00 ,10.00 ,9.00 ,2.00 ,3.00 ,7.00 ,,20.00 ,25.00 ,20.00 ,10.00 ,5.00 ,20.00 ,25.00 ,5.00 ,10.00 ,15.00 ,15.00 ,30.00 ,35.00 ,5.00 ,5.00 ,15.00 ,30.00 ,10.00 ,5.00 ,10.00 ,6.00 ,9.00 ,3.00 ,4.00 ,7.00 ,8.00 ,8.00 ,9.00 ,0.00 ,7.00 ,8.00 ,7.00 ,6.00 ,8.00 ,5.00 ,6.00 ,5.00 ,0.00 ,2.00 ,,,,,,,,,,,,10.00 ,1.00 ,3.00 ,,,,,,,30.00 ,20.00 ,15.00 ,20.00 ,5.00 ,10.00 ,40.00 ,10.00 ,5.00 ,25.00 ,15.00 ,5.00 ,30.00 ,10.00 ,5.00 ,25.00 ,20.00 ,10.00 ,6.00 ,8.00 ,9.00 ,10.00 ,6.00 ,6.00 ,7.00 ,7.00 ,8.00 ,7.00 ,2.00 ,1.00 ,0.00 ,,1.00 ,25.00 ,15.00 ,25.00 ,15.00 ,5.00 ,15.00 ,10.00 ,30.00 ,10.00 ,20.00 ,10.00 ,20.00 ,20.00 ,5.00 ,5.00 ,30.00 ,30.00 ,10.00 ,25.00 ,10.00 ,10.00 ,20.00 ,25.00 ,10.00 ,5.00 ,7.00 ,9.00 ,6.00 ,6.00 ,4.00 ,6.00 ,7.00 ,5.00 ,2.00 
69.00 ,186.00 ,3.00 ,1.00 ,6.00 ,1.00 ,8.00 ,10.00 ,7.00 ,4.00 ,4.00 ,3.00 ,176.00 ,0.50 ,1.00 ,28.00 ,4.00 ,13.04 ,21.74 ,19.57 ,17.39 ,15.22 ,13.04 ,1.00 ,7.00 ,8.00 ,7.00 ,6.00 ,5.00 ,6.00 ,7.00 ,5.00 ,2.00 ,24.00 ,Medical Informatics,5.00 ,,,,4.00 ,4.00 ,3.00 ,Kansas,66610.00 ,44195.00 ,1.00 ,7.00 ,3.00 ,Professor,2.00 ,5.00 ,1.00 ,4.00 ,9.00 ,5.00 ,3.00 ,6.00 ,1.00 ,1.00 ,6.00 ,7.00 ,4.00 ,7.00 ,8.00 ,8.00 ,6.00 ,3.00 ,7.00 ,,19.44 ,19.44 ,22.22 ,16.67 ,11.11 ,11.11 ,7.00 ,4.00 ,6.00 ,8.00 ,6.00 ,4.00 ,15.79 ,13.16 ,21.05 ,18.42 ,21.05 ,10.53 ,4.00 ,8.00 ,4.00 ,7.00 ,6.00 ,,,,,,1.00 ,8.00 ,7.00 ,7.00 ,6.00 ,7.00 ,8.00 ,7.00 ,6.00 ,2.00 ,2.00 ,15.38 ,20.51 ,23.08 ,15.38 ,12.82 ,12.82 ,4.00 ,9.00 ,8.00 ,4.00 ,6.00 ,7.00 ,3.00 ,3.00 ,,,,,,,16.67 ,22.22 ,25.00 ,11.11 ,11.11 ,13.89 ,8.00 ,5.00 ,5.00 ,7.00 ,5.00 ,8.00 ,13.16 ,10.53 ,21.05 ,21.05 ,18.42 ,15.79 ,4.00 ,9.00 ,7.00 ,5.00 ,6.00 ,,,,,,1.00 ,0.00 ,1.00 ,1.00 ,,18.92 ,21.62 ,21.62 ,10.81 ,13.51 ,13.51 ,,,,,,,8.00 ,7.00 ,5.00 ,8.00 ,5.00 ,7.00 ,5.00 ,5.00 ,7.00 ,8.00 ,7.00 ,,5.00 ,8.00 ,8.00 ,4.00 ,6.00 ,,,,,
70.00 ,279.00 ,7.00 ,1.00 ,14.00 ,2.00 ,11.00 ,21.00 ,13.00 ,13.00 ,8.00 ,4.00 ,255.00 ,0.25,0.00 ,26.00 ,4.00 ,16.67 ,16.67 ,16.67 ,16.67 ,16.67 ,16.67 ,0.00 ,6.00 ,6.00 ,6.00 ,6.00 ,6.00 ,5.00 ,6.00 ,5.00 ,2.00 ,25.00 ,Biology,10.00 ,UNLV,,9696.00 ,2.00 ,7.00 ,1.00 ,Las Vegas Nevada,89014.00 ,43844.00 ,3.00 ,4.00 ,2.00 ,Scientist,2.00 ,7.00 ,1.00 ,6.00 ,5.00 ,2.00 ,3.00 ,5.00 ,3.00 ,4.00 ,9.00 ,6.00 ,3.00 ,8.00 ,1.00 ,2.00 ,1.00 ,1.00 ,7.00 ,,27.00 ,15.00 ,28.00 ,10.00 ,10.00 ,10.00 ,40.00 ,3.00 ,25.00 ,8.00 ,13.00 ,11.00 ,40.00 ,3.00 ,25.00 ,8.00 ,13.00 ,11.00 ,8.00 ,9.00 ,6.00 ,10.00 ,7.00 ,7.00 ,6.00 ,8.00 ,7.00 ,8.00 ,0.00 ,5.00 ,5.00 ,7.00 ,3.00 ,6.00 ,4.00 ,2.00 ,6.00 ,0.00 ,4.00 ,25.00 ,20.00 ,30.00 ,15.00 ,5.00 ,5.00 ,8.00 ,7.00 ,10.00 ,3.00 ,5.00 ,6.00 ,3.00 ,2.00 ,,,,,,,25.00 ,19.00 ,30.00 ,15.00 ,6.00 ,10.00 ,35.00 ,20.00 ,15.00 ,15.00 ,5.00 ,10.00 ,25.00 ,20.00 ,15.00 ,10.00 ,20.00 ,10.00 ,8.00 ,7.00 ,9.00 ,5.00 ,5.00 ,7.00 ,6.00 ,9.00 ,6.00 ,7.00 ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
71.00 ,551.00 ,21.00 ,1.00 ,42.00 ,2.00 ,21.00 ,22.00 ,4.00 ,21.00 ,6.00 ,14.00 ,522.00 ,0.40 ,0.00 ,22.00 ,2.00 ,10.00 ,20.00 ,15.00 ,20.00 ,15.00 ,20.00 ,0.00 ,3.00 ,9.00 ,7.00 ,3.00 ,5.00 ,3.00 ,5.00 ,6.00 ,2.00 ,27.00 ,Business,8.00 ,Harvard,1400.00 ,26019.00 ,1.00 ,2.00 ,1.00 ,London & New York,11570.00 ,55138.00 ,1.00 ,6.00 ,3.00 ,Banking,7.00 ,6.00 ,1.00 ,7.00 ,6.00 ,7.00 ,3.00 ,2.00 ,1.00 ,7.00 ,10.00 ,2.00 ,5.00 ,6.00 ,7.00 ,7.00 ,7.00 ,1.00 ,3.00 ,,40.00 ,20.00 ,20.00 ,20.00 ,0.00 ,0.00 ,25.00 ,5.00 ,20.00 ,20.00 ,15.00 ,15.00 ,60.00 ,0.00 ,0.00 ,40.00 ,0.00 ,0.00 ,7.00 ,8.00 ,3.00 ,8.00 ,5.00 ,7.00 ,9.00 ,9.00 ,2.00 ,4.00 ,1.00 ,7.00 ,7.00 ,8.00 ,4.00 ,7.00 ,5.00 ,7.00 ,6.00 ,0.00 ,3.00 ,,,,,,,,,,,,4.00 ,1.00 ,2.00 ,80.00 ,0.00 ,10.00 ,0.00 ,0.00 ,10.00 ,75.00 ,5.00 ,5.00 ,5.00 ,5.00 ,5.00 ,20.00 ,10.00 ,10.00 ,10.00 ,10.00 ,40.00 ,50.00 ,10.00 ,10.00 ,10.00 ,10.00 ,10.00 ,7.00 ,7.00 ,8.00 ,4.00 ,5.00 ,5.00 ,6.00 ,4.00 ,5.00 ,5.00 ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
72.00 ,209.00 ,16.00 ,0.00 ,31.00 ,2.00 ,9.00 ,20.00 ,20.00 ,20.00 ,17.00 ,14.00 ,227.00 ,0.03,0.00 ,26.00 ,2.00 ,20.00 ,16.00 ,18.00 ,16.00 ,16.00 ,14.00 ,0.00 ,4.00 ,7.00 ,7.00 ,5.00 ,4.00 ,4.00 ,4.00 ,3.00 ,2.00 ,28.00 ,International Affairs/Business,13.00 ,,,,1.00 ,7.00 ,3.00 ,New York,12601.00 ,30855.00 ,3.00 ,6.00 ,2.00 ,Country Analysis/Research/Credit Analysis,7.00 ,3.00 ,2.00 ,6.00 ,8.00 ,5.00 ,5.00 ,6.00 ,8.00 ,8.00 ,3.00 ,6.00 ,7.00 ,8.00 ,7.00 ,10.00 ,3.00 ,3.00 ,7.00 ,,13.04 ,21.74 ,17.39 ,17.39 ,15.22 ,15.22 ,7.00 ,7.00 ,8.00 ,7.00 ,8.00 ,8.00 ,20.93 ,13.95 ,13.95 ,18.60 ,13.95 ,18.60 ,7.00 ,9.00 ,8.00 ,7.00 ,8.00 ,,,,,,0.00 ,8.00 ,8.00 ,8.00 ,,8.00 ,5.00 ,,5.00 ,,0.00 ,13.04 ,19.57 ,15.22 ,19.57 ,15.22 ,17.39 ,7.00 ,9.00 ,7.00 ,9.00 ,8.00 ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
73.00 ,357.00 ,17.00 ,0.00 ,33.00 ,2.00 ,14.00 ,18.00 ,6.00 ,6.00 ,10.00 ,5.00 ,365.00 ,0.31 ,0.00 ,30.00 ,2.00 ,31.58 ,10.53 ,15.79 ,21.05 ,10.53 ,10.53 ,1.00 ,6.00 ,8.00 ,8.00 ,9.00 ,7.00 ,6.00 ,7.00 ,7.00 ,2.00 ,27.00 ,education,9.00 ,wellesley college,1341.00 ,25504.00 ,4.00 ,10.00 ,10.00 ,atlanta ga,30071.00 ,36223.00 ,1.00 ,4.00 ,2.00 ,education,2.00 ,2.00 ,6.00 ,10.00 ,10.00 ,10.00 ,10.00 ,8.00 ,1.00 ,7.00 ,10.00 ,6.00 ,10.00 ,8.00 ,7.00 ,7.00 ,8.00 ,1.00 ,1.00 ,,15.00 ,20.00 ,20.00 ,20.00 ,20.00 ,5.00 ,15.00 ,20.00 ,15.00 ,20.00 ,10.00 ,20.00 ,60.00 ,0.00 ,5.00 ,20.00 ,0.00 ,15.00 ,6.00 ,10.00 ,7.00 ,7.00 ,6.00 ,7.00 ,7.00 ,6.00 ,6.00 ,6.00 ,0.00 ,6.00 ,7.00 ,8.00 ,8.00 ,8.00 ,,6.00 ,3.00 ,0.00 ,1.00 ,,,,,,,,,,,,3.00 ,3.00 ,2.00 ,,,,,,,20.00 ,10.00 ,30.00 ,20.00 ,15.00 ,15.00 ,25.00 ,15.00 ,15.00 ,20.00 ,5.00 ,20.00 ,30.00 ,10.00 ,10.00 ,30.00 ,0.00 ,20.00 ,6.00 ,7.00 ,6.00 ,6.00 ,6.00 ,6.00 ,7.00 ,6.00 ,5.00 ,5.00 ,0.00 ,2.00 ,1.00 ,1.00 ,1.00 ,10.00 ,20.00 ,30.00 ,15.00 ,20.00 ,5.00 ,20.00 ,20.00 ,30.00 ,15.00 ,15.00 ,0.00 ,20.00 ,20.00 ,15.00 ,20.00 ,5.00 ,20.00 ,30.00 ,10.00 ,0.00 ,30.00 ,0.00 ,30.00 ,6.00 ,8.00 ,7.00 ,7.00 ,8.00 ,6.00 ,7.00 ,6.00 ,5.00 ,5.00 
74.00 ,9.00 ,9.00 ,0.00 ,17.00 ,1.00 ,1.00 ,10.00 ,1.00 ,,1.00 ,5.00 ,15.00 ,0.01,0.00 ,24.00 ,3.00 ,30.00 ,10.00 ,20.00 ,10.00 ,10.00 ,20.00 ,1.00 ,7.00 ,9.00 ,8.00 ,9.00 ,7.00 ,7.00 ,7.00 ,8.00 ,2.00 ,26.00 ,Masters in Public Administration,13.00 ,,,,6.00 ,1.00 ,1.00 ,Palm Springs California,0.00 ,,1.00 ,4.00 ,1.00 ,Congresswoman and comedian,9.00 ,4.00 ,3.00 ,1.00 ,8.00 ,6.00 ,7.00 ,2.00 ,2.00 ,10.00 ,8.00 ,8.00 ,10.00 ,10.00 ,9.00 ,9.00 ,8.00 ,3.00 ,6.00 ,15.00 ,20.00 ,10.00 ,20.00 ,30.00 ,10.00 ,10.00 ,,,,,,,30.00 ,20.00 ,10.00 ,20.00 ,10.00 ,10.00 ,7.00 ,6.00 ,10.00 ,7.00 ,7.00 ,,,,,,1.00 ,5.00 ,10.00 ,8.00 ,8.00 ,5.00 ,5.00 ,5.00 ,5.00 ,2.00 ,1.00 ,,,,,,,,,,,,6.00 ,2.00 ,1.00 ,,,,,,,13.33 ,17.78 ,22.22 ,22.22 ,13.33 ,11.11 ,,,,,,,,,,,,,7.00 ,10.00 ,8.00 ,10.00 ,9.00 ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
75.00 ,537.00 ,7.00 ,1.00 ,14.00 ,2.00 ,21.00 ,22.00 ,6.00 ,13.00 ,16.00 ,10.00 ,518.00 ,0.62 ,0.00 ,23.00 ,2.00 ,20.00 ,25.00 ,25.00 ,30.00 ,5.00 ,5.00 ,1.00 ,6.00 ,9.00 ,6.00 ,5.00 ,,7.00 ,7.00 ,7.00 ,2.00 ,22.00 ,Electrical Engineering,5.00 ,UC Berkeley,1309.00 ,15162.00 ,4.00 ,7.00 ,1.00 ,San Francisco/LA,91789.00 ,61686.00 ,1.00 ,5.00 ,1.00 ,Law,1.00 ,6.00 ,6.00 ,7.00 ,10.00 ,8.00 ,8.00 ,3.00 ,3.00 ,6.00 ,10.00 ,8.00 ,10.00 ,10.00 ,10.00 ,10.00 ,10.00 ,1.00 ,7.00 ,,20.00 ,5.00 ,25.00 ,25.00 ,5.00 ,20.00 ,40.00 ,5.00 ,10.00 ,20.00 ,5.00 ,20.00 ,15.00 ,10.00 ,15.00 ,25.00 ,15.00 ,25.00 ,7.00 ,9.00 ,9.00 ,9.00 ,7.00 ,7.00 ,10.00 ,9.00 ,9.00 ,9.00 ,0.00 ,8.00 ,8.00 ,8.00 ,8.00 ,5.00 ,7.00 ,8.00 ,3.00 ,0.00 ,2.00 ,,,,,,,,,,,,4.00 ,1.00 ,2.00 ,30.00 ,10.00 ,20.00 ,15.00 ,0.00 ,25.00 ,25.00 ,5.00 ,25.00 ,15.00 ,0.00 ,30.00 ,40.00 ,15.00 ,15.00 ,20.00 ,0.00 ,10.00 ,25.00 ,5.00 ,15.00 ,10.00 ,20.00 ,25.00 ,8.00 ,9.00 ,9.00 ,8.00 ,9.00 ,7.00 ,8.00 ,10.00 ,8.00 ,9.00 ,2.00 ,1.00 ,1.00 ,1.00 ,,20.00 ,10.00 ,25.00 ,20.00 ,5.00 ,20.00 ,20.00 ,10.00 ,25.00 ,20.00 ,5.00 ,20.00 ,30.00 ,10.00 ,10.00 ,25.00 ,0.00 ,25.00 ,15.00 ,20.00 ,20.00 ,15.00 ,10.00 ,20.00 ,8.00 ,9.00 ,8.00 ,9.00 ,10.00 ,8.00 ,9.00 ,9.00 ,9.00 ,9.00 
76.00 ,292.00 ,20.00 ,1.00 ,40.00 ,2.00 ,11.00 ,21.00 ,21.00 ,21.00 ,1.00 ,16.00 ,267.00 ,0.28,0.00 ,26.00 ,4.00 ,20.00 ,30.00 ,10.00 ,15.00 ,10.00 ,15.00 ,0.00 ,5.00 ,5.00 ,6.00 ,7.00 ,7.00 ,7.00 ,5.00 ,6.00 ,2.00 ,28.00 ,International Affairs,13.00 ,U of  Michigan,1290.00 ,21645.00 ,1.00 ,7.00 ,1.00 ,New York City,10009.00 ,25786.00 ,1.00 ,2.00 ,1.00 ,Int'l Business,7.00 ,10.00 ,5.00 ,8.00 ,8.00 ,7.00 ,5.00 ,10.00 ,7.00 ,9.00 ,7.00 ,4.00 ,7.00 ,9.00 ,5.00 ,10.00 ,1.00 ,1.00 ,6.00 ,,20.00 ,18.00 ,20.00 ,17.00 ,10.00 ,15.00 ,30.00 ,13.00 ,12.00 ,20.00 ,10.00 ,15.00 ,10.00 ,21.00 ,22.00 ,15.00 ,15.00 ,17.00 ,8.00 ,10.00 ,8.00 ,10.00 ,10.00 ,10.00 ,7.00 ,10.00 ,6.00 ,9.00 ,0.00 ,5.00 ,10.00 ,7.00 ,4.00 ,5.00 ,4.00 ,3.00 ,4.00 ,0.00 ,6.00 ,20.00 ,15.00 ,20.00 ,20.00 ,10.00 ,15.00 ,9.00 ,10.00 ,10.00 ,9.00 ,10.00 ,6.00 ,1.00 ,2.00 ,,,,,,,25.00 ,10.00 ,20.00 ,20.00 ,10.00 ,15.00 ,25.00 ,20.00 ,10.00 ,20.00 ,10.00 ,15.00 ,15.00 ,20.00 ,20.00 ,20.00 ,10.00 ,15.00 ,10.00 ,10.00 ,9.00 ,8.00 ,10.00 ,10.00 ,6.00 ,7.00 ,8.00 ,6.00 ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
77.00 ,476.00 ,11.00 ,0.00 ,21.00 ,2.00 ,19.00 ,15.00 ,14.00 ,15.00 ,2.00 ,8.00 ,488.00 ,0.31 ,0.00 ,29.00 ,4.00 ,15.00 ,20.00 ,20.00 ,20.00 ,5.00 ,20.00 ,1.00 ,,,,,,,,,2.00 ,25.00 ,SIPA-International Affairs,13.00 ,UC Santa Cruz,1149.00 ,15004.00 ,2.00 ,1.00 ,3.00 ,California,94933.00 ,40163.00 ,5.00 ,5.00 ,2.00 ,International Development,9.00 ,4.00 ,1.00 ,7.00 ,9.00 ,5.00 ,5.00 ,4.00 ,1.00 ,7.00 ,3.00 ,3.00 ,3.00 ,3.00 ,3.00 ,7.00 ,6.00 ,3.00 ,5.00 ,,20.00 ,20.00 ,20.00 ,15.00 ,15.00 ,10.00 ,30.00 ,10.00 ,10.00 ,20.00 ,10.00 ,20.00 ,50.00 ,5.00 ,5.00 ,30.00 ,5.00 ,5.00 ,7.00 ,9.00 ,5.00 ,7.00 ,6.00 ,7.00 ,5.00 ,7.00 ,7.00 ,8.00 ,0.00 ,6.00 ,5.00 ,6.00 ,5.00 ,4.00 ,3.00 ,4.00 ,3.00 ,0.00 ,2.00 ,9.00 ,9.00 ,9.00 ,7.00 ,7.00 ,6.00 ,7.00 ,8.00 ,8.00 ,7.00 ,8.00 ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00 ,2.00 ,0.00 ,,,30.00 ,20.00 ,20.00 ,10.00 ,10.00 ,10.00 ,50.00 ,30.00 ,10.00 ,10.00 ,0.00 ,0.00 ,40.00 ,5.00 ,5.00 ,10.00 ,30.00 ,10.00 ,50.00 ,0.00 ,0.00 ,40.00 ,0.00 ,10.00 ,8.00 ,8.00 ,8.00 ,8.00 ,9.00 ,7.00 ,8.00 ,7.00 ,8.00 ,7.00 
78.00 ,117.00 ,6.00 ,0.00 ,11.00 ,1.00 ,5.00 ,10.00 ,2.00 ,,9.00 ,5.00 ,126.00 ,0.30 ,1.00 ,22.00 ,2.00 ,25.00 ,40.00 ,15.00 ,10.00 ,5.00 ,5.00 ,0.00 ,7.00 ,7.00 ,7.00 ,7.00 ,7.00 ,8.00 ,7.00 ,3.00 ,2.00 ,21.00 ,Economics Sociology,8.00 ,,,,2.00 ,8.00 ,10.00 ,Long Island NY,11021.00 ,57213.00 ,1.00 ,3.00 ,1.00 ,Marketing Advertising,7.00 ,6.00 ,8.00 ,6.00 ,9.00 ,8.00 ,6.00 ,3.00 ,5.00 ,8.00 ,8.00 ,5.00 ,6.00 ,5.00 ,6.00 ,5.00 ,9.00 ,3.00 ,6.00 ,4.00 ,20.00 ,10.00 ,20.00 ,20.00 ,20.00 ,10.00 ,,,,,,,20.00 ,10.00 ,15.00 ,20.00 ,15.00 ,20.00 ,8.00 ,7.00 ,8.00 ,8.00 ,8.00 ,,,,,,0.00 ,6.00 ,10.00 ,9.00 ,7.00 ,8.00 ,6.00 ,7.00 ,4.00 ,1.00 ,1.00 ,,,,,,,,,,,,5.00 ,3.00 ,1.00 ,,,,,,,25.00 ,10.00 ,25.00 ,15.00 ,10.00 ,15.00 ,,,,,,,,,,,,,7.00 ,6.00 ,7.00 ,7.00 ,7.00 ,,,,,,0.00 ,0.00 ,0.00 ,,,18.00 ,14.00 ,20.00 ,18.00 ,17.00 ,13.00 ,,,,,,,,,,,,,,,,,,,7.00 ,6.00 ,7.00 ,7.00 ,7.00 ,,,,,
